Time [sec],Encoder [-]
42.895,137
42.900,147
42.905,158
42.910,168
42.915,178
42.920,187
42.925,197
42.930,205
42.935,214
42.940,222
42.945,230
42.950,237
42.955,244
42.960,251
42.965,257
42.970,263
42.975,268
42.980,273
42.985,277
42.990,281
42.995,284
43.000,287
43.005,289
43.010,291
43.015,293
43.020,294
43.025,294
43.030,294
43.035,294
43.040,292
43.045,291
43.050,289
43.055,286
43.060,283
43.065,280
43.070,276
43.075,272
43.080,267
43.085,261
43.090,256
43.095,249
43.100,243
43.105,236
43.110,228
43.115,220
43.120,212
43.125,204
43.130,195
43.135,185
43.140,176
43.145,166
43.150,156
43.155,145
43.160,135
43.165,124
43.170,113
43.175,101
43.180,90
43.185,78
43.190,67
43.195,55
43.200,43
43.205,31
43.210,19
43.215,6
43.220,-6
43.225,-18
43.230,-30
43.235,-42
43.240,-54
43.245,-66
43.250,-78
43.255,-89
43.260,-101
43.265,-112
43.270,-123
43.275,-134
43.280,-145
43.285,-156
43.290,-166
43.295,-176
43.300,-185
43.305,-194
43.310,-203
43.315,-212
43.320,-220
43.325,-228
43.330,-235
43.335,-242
43.340,-249
43.345,-255
43.350,-261
43.355,-266
43.360,-271
43.365,-275
43.370,-279
43.375,-282
43.380,-285
43.385,-288
43.390,-290
43.395,-291
43.400,-292
43.405,-292
43.410,-292
43.415,-292
43.420,-291
43.425,-289
43.430,-287
43.435,-285
43.440,-282
43.445,-278
43.450,-274
43.455,-270
43.460,-265
43.465,-260
43.470,-254
43.475,-248
43.480,-241
43.485,-234
43.490,-227
43.495,-219
43.500,-210
43.505,-202
43.510,-193
43.515,-184
43.520,-174
43.525,-164
43.530,-154
43.535,-144
43.540,-133
43.545,-122
43.550,-111
43.555,-100
43.560,-88
43.565,-76
43.570,-65
43.575,-53
43.580,-41
43.585,-29
43.590,-17
43.595,-5
43.600,7
43.605,19
43.610,31
43.615,43
43.620,55
43.625,66
43.630,78
43.635,89
43.640,101
43.645,112
43.650,123
43.655,133
43.660,144
43.665,154
43.670,164
43.675,174
43.680,183
43.685,192
43.690,201
43.695,209
43.700,217
43.705,224
43.710,232
43.715,239
43.720,245
43.725,251
43.730,257
43.735,262
43.740,266
43.745,271
43.750,274
43.755,278
43.760,281
43.765,283
43.770,285
43.775,286
43.780,287
43.785,288
43.790,288
43.795,287
43.800,286
43.805,284
43.810,282
43.815,280
43.820,277
43.825,274
43.830,270
43.835,265
43.840,261
43.845,255
43.850,250
43.855,244
43.860,237
43.865,230
43.870,223
43.875,215
43.880,207
43.885,199
43.890,190
43.895,181
43.900,172
43.905,162
43.910,152
43.915,142
43.920,132
43.925,121
43.930,110
43.935,99
43.940,88
43.945,76
43.950,65
43.955,53
43.960,42
43.965,30
43.970,18
43.975,6
43.980,-6
43.985,-18
43.990,-29
43.995,-41
44.000,-53
44.005,-65
44.010,-76
44.015,-88
44.020,-99
44.025,-110
44.030,-121
44.035,-132
44.040,-142
44.045,-152
44.050,-162
44.055,-172
44.060,-181
44.065,-191
44.070,-199
44.075,-208
44.080,-216
44.085,-223
44.090,-231
44.095,-237
44.100,-244
44.105,-250
44.110,-256
44.115,-261
44.120,-265
44.125,-270
44.130,-273
44.135,-277
44.140,-280
44.145,-282
44.150,-284
44.155,-285
44.160,-286
44.165,-287
44.170,-287
44.175,-286
44.180,-285
44.185,-284
44.190,-282
44.195,-279
44.200,-276
44.205,-273
44.210,-269
44.215,-265
44.220,-260
44.225,-255
44.230,-249
44.235,-243
44.240,-236
44.245,-229
44.250,-222
44.255,-214
44.260,-206
44.265,-198
44.270,-189
44.275,-180
44.280,-171
44.285,-161
44.290,-151
44.295,-141
44.300,-130
44.305,-120
44.310,-109
44.315,-98
44.320,-86
44.325,-75
44.330,-64
44.335,-52
44.340,-40
44.345,-28
44.350,-17
44.355,-5
44.360,7
44.365,18
44.370,30
44.375,42
44.380,53
44.385,65
44.390,76
44.395,87
44.400,98
44.405,109
44.410,120
44.415,130
44.420,141
44.425,151
44.430,160
44.435,170
44.440,179
44.445,188
44.450,196
44.455,205
44.460,212
44.465,220
44.470,227
44.475,234
44.480,240
44.485,246
44.490,251
44.495,256
44.500,261
44.505,265
44.510,269
44.515,272
44.520,275
44.525,277
44.530,279
44.535,280
44.540,281
44.545,282
44.550,282
44.555,281
44.560,280
44.565,279
44.570,277
44.575,274
44.580,271
44.585,268
44.590,264
44.595,260
44.600,255
44.605,250
44.610,244
44.615,239
44.620,232
44.625,225
44.630,218
44.635,211
44.640,203
44.645,195
44.650,186
44.655,177
44.660,168
44.665,159
44.670,149
44.675,139
44.680,129
44.685,118
44.690,107
44.695,97
44.700,86
44.705,74
44.710,63
44.715,52
44.720,40
44.725,29
44.730,17
44.735,6
44.740,-6
44.745,-18
44.750,-29
44.755,-41
44.760,-52
44.765,-64
44.770,-75
44.775,-86
44.780,-97
44.785,-108
44.790,-119
44.795,-129
44.800,-140
44.805,-150
44.810,-160
44.815,-169
44.820,-178
44.825,-187
44.830,-196
44.835,-204
44.840,-212
44.845,-219
44.850,-226
44.855,-233
44.860,-239
44.865,-245
44.870,-251
44.875,-256
44.880,-260
44.885,-265
44.890,-268
44.895,-272
44.900,-274
44.905,-277
44.910,-278
44.915,-280
44.920,-281
44.925,-281
44.930,-281
44.935,-280
44.940,-280
44.945,-278
44.950,-276
44.955,-274
44.960,-271
44.965,-267
44.970,-264
44.975,-259
44.980,-255
44.985,-249
44.990,-244
44.995,-238
45.000,-232
45.005,-225
45.010,-217
45.015,-210
45.020,-202
45.025,-194
45.030,-185
45.035,-176
45.040,-167
45.045,-157
45.050,-148
45.055,-137
45.060,-127
45.065,-117
45.070,-106
45.075,-95
45.080,-84
45.085,-73
45.090,-62
45.095,-50
45.100,-39
45.105,-27
45.110,-16
45.115,-4
45.120,7
45.125,19
45.130,30
45.135,42
45.140,53
45.145,64
45.150,76
45.155,87
45.160,97
45.165,108
45.170,118
45.175,129
45.180,139
45.185,149
45.190,158
45.195,167
45.200,176
45.205,185
45.210,193
45.215,201
45.220,209
45.225,216
45.230,223
45.235,230
45.240,236
45.245,242
45.250,247
45.255,252
45.260,256
45.265,260
45.270,264
45.275,267
45.280,270
45.285,272
45.290,274
45.295,275
45.300,276
45.305,276
45.310,276
45.315,276
45.320,275
45.325,273
45.330,271
45.335,269
45.340,266
45.345,263
45.350,259
45.355,255
45.360,250
45.365,245
45.370,239
45.375,234
45.380,227
45.385,221
45.390,214
45.395,206
45.400,198
45.405,190
45.410,182
45.415,173
45.420,164
45.425,155
45.431,145
45.436,135
45.441,125
45.446,115
45.451,104
45.456,94
45.461,83
45.466,72
45.471,61
45.476,50
45.481,38
45.486,27
45.491,16
45.496,4
45.501,-7
45.506,-19
45.511,-30
45.516,-41
45.521,-53
45.526,-64
45.531,-75
45.536,-86
45.541,-97
45.546,-107
45.551,-118
45.556,-128
45.561,-138
45.566,-148
45.571,-158
45.576,-167
45.581,-176
45.586,-185
45.591,-193
45.596,-201
45.601,-209
45.606,-216
45.611,-223
45.616,-229
45.621,-236
45.626,-241
45.631,-247
45.636,-252
45.641,-256
45.646,-260
45.651,-264
45.656,-267
45.661,-269
45.666,-272
45.671,-273
45.676,-275
45.681,-275
45.686,-276
45.691,-276
45.696,-275
45.701,-274
45.706,-272
45.711,-271
45.716,-268
45.721,-265
45.726,-262
45.731,-258
45.736,-254
45.741,-249
45.746,-244
45.751,-239
45.756,-233
45.761,-226
45.766,-220
45.771,-212
45.776,-205
45.781,-197
45.786,-189
45.791,-180
45.796,-172
45.801,-163
45.806,-153
45.811,-144
45.816,-134
45.821,-123
45.826,-113
45.831,-103
45.836,-92
45.841,-81
45.846,-70
45.851,-59
45.856,-48
45.861,-36
45.866,-25
45.871,-14
45.876,-3
45.881,9
45.886,20
45.891,31
45.896,42
45.901,54
45.906,65
45.911,75
45.916,86
45.921,97
45.926,107
45.931,118
45.936,128
45.941,137
45.946,147
45.951,156
45.956,165
45.961,174
45.966,183
45.971,191
45.976,199
45.981,206
45.986,213
45.991,220
45.996,226
46.001,232
46.006,238
46.011,243
46.016,248
46.021,252
46.026,256
46.031,259
46.036,262
46.041,265
46.046,267
46.051,269
46.056,270
46.061,271
46.066,271
46.071,271
46.076,270
46.081,269
46.086,268
46.091,266
46.096,263
46.101,260
46.106,257
46.111,253
46.116,249
46.121,245
46.126,240
46.131,234
46.136,228
46.141,222
46.146,215
46.151,208
46.156,201
46.161,193
46.166,185
46.171,177
46.176,168
46.181,160
46.186,150
46.191,141
46.196,131
46.201,121
46.206,111
46.211,101
46.216,90
46.221,80
46.226,69
46.231,58
46.236,47
46.241,36
46.246,25
46.251,14
46.256,2
46.261,-9
46.266,-20
46.271,-31
46.276,-42
46.281,-53
46.286,-64
46.291,-75
46.296,-86
46.301,-96
46.306,-107
46.311,-117
46.316,-127
46.321,-137
46.326,-147
46.331,-156
46.336,-165
46.341,-174
46.346,-182
46.351,-190
46.356,-198
46.361,-206
46.366,-213
46.371,-220
46.376,-226
46.381,-232
46.386,-237
46.391,-243
46.396,-247
46.401,-252
46.406,-256
46.411,-259
46.416,-262
46.421,-265
46.426,-267
46.431,-268
46.436,-269
46.441,-270
46.446,-270
46.451,-270
46.456,-270
46.461,-268
46.466,-267
46.471,-265
46.476,-262
46.481,-259
46.486,-256
46.491,-252
46.496,-248
46.501,-243
46.506,-238
46.511,-233
46.516,-227
46.521,-221
46.526,-214
46.531,-207
46.536,-199
46.541,-192
46.546,-184
46.551,-175
46.556,-166
46.561,-157
46.566,-148
46.571,-139
46.576,-129
46.581,-119
46.586,-109
46.591,-98
46.596,-88
46.601,-77
46.606,-66
46.611,-55
46.616,-44
46.621,-33
46.626,-22
46.631,-11
46.636,0
46.641,11
46.646,22
46.651,33
46.656,44
46.661,55
46.666,66
46.671,76
46.676,87
46.681,97
46.686,108
46.691,118
46.696,127
46.701,137
46.706,146
46.711,155
46.716,164
46.721,173
46.726,181
46.731,189
46.736,196
46.741,204
46.746,211
46.751,217
46.756,223
46.761,229
46.766,235
46.771,240
46.776,244
46.781,248
46.786,252
46.791,255
46.796,258
46.801,261
46.806,263
46.811,264
46.816,265
46.821,266
46.826,266
46.831,266
46.836,265
46.841,264
46.846,262
46.851,260
46.856,258
46.861,255
46.866,252
46.871,248
46.876,244
46.881,239
46.886,234
46.891,228
46.896,223
46.901,216
46.906,210
46.911,203
46.916,196
46.921,188
46.926,180
46.931,172
46.936,163
46.941,154
46.946,145
46.951,136
46.956,126
46.961,117
46.966,107
46.971,96
46.976,86
46.981,76
46.986,65
46.991,54
46.996,44
47.001,33
47.006,22
47.011,11
47.016,0
47.021,-11
47.026,-22
47.031,-33
47.036,-44
47.041,-55
47.046,-66
47.051,-76
47.056,-87
47.061,-97
47.066,-107
47.071,-117
47.076,-127
47.081,-137
47.086,-146
47.091,-155
47.096,-164
47.101,-173
47.106,-181
47.111,-189
47.116,-197
47.121,-204
47.126,-211
47.131,-217
47.136,-223
47.141,-229
47.146,-234
47.151,-239
47.156,-244
47.161,-248
47.166,-252
47.171,-255
47.176,-258
47.181,-260
47.186,-262
47.191,-264
47.196,-265
47.201,-265
47.206,-265
47.211,-265
47.216,-264
47.221,-263
47.226,-261
47.231,-259
47.236,-257
47.241,-254
47.246,-250
47.251,-246
47.256,-242
47.261,-237
47.266,-232
47.271,-227
47.276,-221
47.281,-215
47.286,-208
47.291,-201
47.296,-194
47.301,-186
47.306,-178
47.311,-170
47.316,-161
47.321,-152
47.326,-143
47.331,-134
47.336,-124
47.341,-114
47.346,-104
47.351,-94
47.356,-84
47.361,-73
47.366,-62
47.371,-52
47.376,-41
47.381,-30
47.386,-19
47.391,-8
47.396,3
47.401,14
47.406,24
47.411,35
47.416,46
47.421,57
47.426,67
47.431,78
47.436,88
47.441,98
47.446,108
47.451,118
47.456,127
47.461,137
47.466,146
47.471,155
47.476,163
47.481,171
47.486,179
47.491,187
47.496,194
47.501,201
47.506,208
47.511,214
47.516,220
47.521,226
47.526,231
47.531,236
47.536,240
47.541,244
47.546,248
47.551,251
47.556,254
47.561,256
47.566,258
47.571,259
47.576,260
47.581,260
47.586,261
47.591,260
47.596,259
47.601,258
47.606,256
47.611,254
47.616,252
47.621,249
47.626,245
47.631,241
47.636,237
47.641,232
47.646,227
47.651,222
47.656,216
47.661,210
47.666,203
47.671,196
47.676,189
47.681,182
47.686,174
47.691,166
47.696,157
47.701,148
47.706,140
47.711,130
47.716,121
47.721,111
47.726,101
47.731,91
47.736,81
47.741,71
47.746,60
47.751,50
47.756,39
47.761,29
47.766,18
47.771,7
47.776,-4
47.781,-14
47.786,-25
47.791,-36
47.796,-47
47.801,-57
47.806,-68
47.811,-78
47.816,-88
47.821,-98
47.826,-108
47.831,-118
47.836,-128
47.841,-137
47.846,-146
47.851,-155
47.856,-164
47.861,-172
47.866,-180
47.871,-188
47.876,-195
47.881,-202
47.886,-209
47.891,-215
47.896,-221
47.901,-226
47.906,-231
47.911,-236
47.916,-240
47.921,-244
47.926,-248
47.931,-251
47.936,-254
47.941,-256
47.946,-257
47.951,-259
47.956,-260
47.961,-260
47.966,-260
47.971,-260
47.976,-259
47.981,-257
47.986,-256
47.991,-253
47.996,-251
48.001,-248
48.006,-244
48.011,-240
48.016,-236
48.021,-231
48.026,-226
48.031,-221
48.036,-215
48.041,-208
48.046,-202
48.051,-195
48.056,-187
48.061,-180
48.066,-172
48.071,-164
48.076,-155
48.081,-146
48.086,-137
48.091,-128
48.096,-118
48.101,-108
48.106,-99
48.111,-89
48.116,-78
48.121,-68
48.126,-58
48.131,-47
48.136,-36
48.141,-26
48.146,-15
48.151,-4
48.156,6
48.161,17
48.166,28
48.171,38
48.176,49
48.181,59
48.186,69
48.191,80
48.196,90
48.201,100
48.206,109
48.211,119
48.216,128
48.221,137
48.226,146
48.231,154
48.236,163
48.241,171
48.246,179
48.251,186
48.256,193
48.261,200
48.266,206
48.271,212
48.276,218
48.281,223
48.286,228
48.291,233
48.296,237
48.301,241
48.306,244
48.311,247
48.316,249
48.321,251
48.326,253
48.331,254
48.336,255
48.341,255
48.346,255
48.351,255
48.356,254
48.361,252
48.366,251
48.371,248
48.376,246
48.381,243
48.386,239
48.391,235
48.396,231
48.401,226
48.406,221
48.411,216
48.416,210
48.421,203
48.426,197
48.431,190
48.436,183
48.441,175
48.446,167
48.451,159
48.456,151
48.461,142
48.466,133
48.471,124
48.476,115
48.481,105
48.486,96
48.491,86
48.496,76
48.501,66
48.506,55
48.511,45
48.516,34
48.521,24
48.526,13
48.531,3
48.536,-8
48.541,-18
48.546,-29
48.551,-39
48.556,-50
48.561,-60
48.566,-70
48.571,-80
48.576,-90
48.581,-100
48.586,-110
48.591,-120
48.596,-129
48.601,-138
48.606,-147
48.611,-155
48.616,-164
48.621,-172
48.626,-179
48.631,-187
48.636,-194
48.641,-200
48.646,-207
48.651,-213
48.656,-218
48.661,-224
48.666,-229
48.671,-233
48.676,-237
48.681,-241
48.686,-244
48.691,-247
48.696,-249
48.701,-251
48.706,-253
48.711,-254
48.716,-255
48.721,-255
48.726,-255
48.731,-254
48.736,-253
48.741,-251
48.746,-250
48.751,-247
48.756,-244
48.761,-241
48.766,-238
48.771,-234
48.776,-229
48.781,-224
48.786,-219
48.791,-214
48.796,-208
48.801,-201
48.806,-195
48.811,-188
48.816,-180
48.821,-173
48.826,-165
48.831,-157
48.836,-148
48.841,-139
48.846,-130
48.851,-121
48.856,-112
48.861,-102
48.866,-92
48.871,-82
48.876,-72
48.881,-62
48.886,-52
48.891,-42
48.896,-31
48.901,-21
48.906,-10
48.911,0
48.916,11
48.921,21
48.926,32
48.931,42
48.936,52
48.941,62
48.946,72
48.951,82
48.956,92
48.961,102
48.966,111
48.971,120
48.976,129
48.981,138
48.986,147
48.991,155
48.996,163
49.001,171
49.006,178
49.011,185
49.016,192
49.021,199
49.026,205
49.031,211
49.036,216
49.041,221
49.046,226
49.051,230
49.056,234
49.061,237
49.066,240
49.071,243
49.076,245
49.081,247
49.086,249
49.091,250
49.096,250
49.101,250
49.106,250
49.111,249
49.116,248
49.121,247
49.126,245
49.131,242
49.136,240
49.141,236
49.146,233
49.151,229
49.156,224
49.161,219
49.166,214
49.171,209
49.176,203
49.181,197
49.186,190
49.191,183
49.196,176
49.201,168
49.206,161
49.211,153
49.216,144
49.221,136
49.226,127
49.231,118
49.236,109
49.241,99
49.246,90
49.251,80
49.256,70
49.261,60
49.266,50
49.271,40
49.276,29
49.281,19
49.286,9
49.291,-2
49.296,-12
49.301,-22
49.306,-33
49.311,-43
49.316,-53
49.321,-63
49.326,-73
49.331,-83
49.336,-93
49.341,-102
49.346,-112
49.351,-121
49.356,-130
49.361,-139
49.366,-147
49.371,-156
49.376,-164
49.381,-172
49.386,-179
49.391,-186
49.396,-193
49.401,-199
49.406,-205
49.411,-211
49.416,-216
49.421,-221
49.426,-226
49.431,-230
49.436,-234
49.441,-237
49.446,-240
49.451,-243
49.456,-245
49.461,-247
49.466,-248
49.471,-249
49.476,-250
49.481,-250
49.486,-249
49.491,-249
49.496,-247
49.501,-246
49.506,-244
49.511,-241
49.516,-238
49.521,-235
49.526,-231
49.531,-227
49.536,-223
49.541,-218
49.546,-213
49.551,-207
49.556,-201
49.561,-195
49.566,-188
49.571,-181
49.576,-174
49.581,-166
49.586,-158
49.591,-150
49.596,-141
49.601,-133
49.606,-124
49.611,-115
49.616,-105
49.621,-96
49.626,-86
49.631,-76
49.636,-66
49.641,-56
49.646,-46
49.651,-36
49.656,-26
49.661,-16
49.666,-5
49.671,5
49.676,15
49.681,25
49.686,36
49.691,46
49.696,56
49.701,66
49.706,75
49.711,85
49.716,95
49.721,104
49.726,113
49.731,122
49.736,131
49.741,139
49.746,148
49.751,156
49.756,163
49.761,171
49.766,178
49.771,185
49.776,191
49.781,198
49.786,203
49.791,209
49.796,214
49.801,219
49.806,223
49.811,227
49.816,231
49.821,234
49.826,237
49.831,239
49.836,241
49.841,243
49.846,244
49.851,245
49.856,245
49.861,245
49.866,245
49.871,244
49.876,243
49.881,241
49.886,239
49.891,236
49.896,233
49.901,230
49.906,226
49.911,222
49.916,218
49.921,213
49.926,207
49.931,202
49.936,196
49.941,190
49.946,183
49.951,176
49.956,169
49.961,161
49.966,154
49.971,146
49.976,137
49.981,129
49.986,120
49.991,111
49.996,102
50.001,92
50.006,83
50.011,73
50.016,64
50.021,54
50.026,44
50.031,34
50.036,24
50.041,14
50.046,3
50.051,-7
50.056,-17
50.061,-27
50.066,-37
50.071,-47
50.076,-57
50.081,-67
50.086,-77
50.091,-86
50.096,-96
50.101,-105
50.106,-114
50.111,-123
50.117,-132
50.122,-140
50.127,-148
50.132,-156
50.137,-164
50.142,-172
50.147,-179
50.152,-186
50.157,-192
50.162,-198
50.167,-204
50.172,-209
50.177,-214
50.182,-219
50.187,-223
50.192,-227
50.197,-231
50.202,-234
50.207,-237
50.212,-239
50.217,-241
50.222,-242
50.227,-244
50.232,-244
50.237,-244
50.242,-244
50.247,-244
50.252,-243
50.257,-241
50.262,-239
50.267,-237
50.272,-235
50.277,-232
50.282,-228
50.287,-224
50.292,-220
50.297,-215
50.302,-210
50.307,-205
50.312,-200
50.317,-193
50.322,-187
50.327,-180
50.332,-173
50.337,-166
50.342,-158
50.347,-150
50.352,-142
50.357,-134
50.362,-125
50.367,-116
50.372,-107
50.377,-98
50.382,-89
50.387,-79
50.392,-70
50.397,-60
50.402,-50
50.407,-40
50.412,-30
50.417,-20
50.422,-10
50.427,0
50.432,10
50.437,20
50.442,30
50.447,40
50.452,50
50.457,60
50.462,69
50.467,79
50.472,88
50.477,98
50.482,107
50.487,115
50.492,124
50.497,133
50.502,141
50.507,149
50.512,156
50.517,164
50.522,171
50.527,178
50.532,184
50.537,191
50.542,196
50.547,202
50.552,207
50.557,212
50.562,217
50.567,221
50.572,224
50.577,228
50.582,231
50.587,233
50.592,235
50.597,237
50.602,238
50.607,239
50.612,240
50.617,240
50.622,240
50.627,239
50.632,238
50.637,236
50.642,235
50.647,232
50.652,230
50.657,226
50.662,223
50.667,219
50.672,215
50.677,210
50.682,205
50.687,200
50.692,194
50.697,188
50.702,182
50.707,175
50.712,168
50.717,161
50.722,154
50.727,146
50.732,138
50.737,129
50.742,121
50.747,112
50.752,103
50.757,94
50.762,85
50.767,76
50.772,66
50.777,57
50.782,47
50.787,37
50.792,27
50.797,17
50.802,7
50.807,-2
50.812,-12
50.817,-22
50.822,-32
50.827,-42
50.832,-52
50.837,-62
50.842,-71
50.847,-81
50.852,-90
50.857,-99
50.862,-108
50.867,-117
50.872,-126
50.877,-134
50.882,-142
50.887,-150
50.892,-158
50.897,-165
50.902,-172
50.907,-179
50.912,-186
50.917,-192
50.922,-197
50.927,-203
50.932,-208
50.937,-213
50.942,-217
50.947,-221
50.952,-225
50.957,-228
50.962,-231
50.967,-233
50.972,-235
50.977,-237
50.982,-238
50.987,-239
50.992,-239
50.997,-239
51.002,-239
51.007,-238
51.012,-237
51.017,-235
51.022,-233
51.027,-231
51.032,-228
51.037,-225
51.042,-221
51.047,-217
51.052,-213
51.057,-208
51.062,-203
51.067,-198
51.072,-192
51.077,-186
51.082,-179
51.087,-172
51.092,-165
51.097,-158
51.102,-150
51.107,-143
51.112,-134
51.117,-126
51.122,-117
51.127,-109
51.132,-100
51.137,-91
51.142,-81
51.147,-72
51.152,-62
51.157,-53
51.162,-43
51.167,-33
51.172,-23
51.177,-13
51.182,-4
51.187,6
51.192,16
51.197,26
51.202,36
51.207,45
51.212,55
51.217,64
51.222,74
51.227,83
51.232,92
51.237,101
51.242,110
51.247,118
51.252,127
51.257,135
51.262,143
51.267,150
51.272,158
51.277,165
51.282,172
51.287,178
51.292,184
51.297,190
51.302,196
51.307,201
51.312,206
51.317,211
51.322,215
51.327,218
51.332,222
51.337,225
51.342,228
51.347,230
51.352,232
51.357,233
51.362,234
51.367,235
51.372,235
51.377,235
51.382,235
51.387,234
51.392,232
51.397,231
51.402,228
51.407,226
51.412,223
51.417,220
51.422,216
51.427,212
51.432,208
51.437,203
51.442,198
51.447,192
51.452,186
51.457,180
51.462,174
51.467,167
51.472,160
51.477,153
51.482,146
51.487,138
51.492,130
51.497,122
51.502,113
51.507,104
51.512,96
51.517,87
51.522,78
51.527,68
51.532,59
51.537,49
51.542,40
51.547,30
51.552,20
51.557,11
51.562,1
51.567,-9
51.572,-18
51.577,-28
51.582,-38
51.587,-47
51.592,-57
51.597,-66
51.602,-76
51.607,-85
51.612,-94
51.617,-103
51.622,-112
51.627,-120
51.632,-128
51.637,-136
51.642,-144
51.647,-152
51.652,-159
51.657,-166
51.662,-173
51.667,-180
51.672,-186
51.677,-191
51.682,-197
51.687,-202
51.692,-207
51.697,-211
51.702,-215
51.707,-219
51.712,-222
51.717,-225
51.722,-228
51.727,-230
51.732,-232
51.737,-233
51.742,-234
51.747,-234
51.752,-234
51.757,-234
51.762,-234
51.767,-232
51.772,-231
51.777,-229
51.782,-227
51.787,-224
51.792,-221
51.797,-218
51.802,-214
51.807,-210
51.812,-205
51.817,-200
51.822,-195
51.827,-190
51.832,-184
51.837,-178
51.842,-171
51.847,-164
51.852,-157
51.857,-150
51.862,-142
51.867,-134
51.872,-126
51.877,-118
51.882,-109
51.887,-101
51.892,-92
51.897,-83
51.902,-73
51.907,-64
51.912,-55
51.917,-45
51.922,-36
51.927,-26
51.932,-16
51.937,-7
51.942,3
51.947,13
51.952,22
51.957,32
51.962,41
51.967,51
51.972,60
51.977,69
51.982,78
51.987,87
51.992,96
51.997,105
52.002,113
52.007,121
52.012,130
52.017,137
52.022,145
52.027,152
52.032,159
52.037,166
52.042,172
52.047,179
52.052,185
52.057,190
52.062,195
52.067,200
52.072,205
52.077,209
52.082,213
52.087,216
52.092,219
52.097,222
52.102,224
52.107,226
52.112,228
52.117,229
52.122,230
52.127,230
52.132,230
52.137,230
52.142,229
52.147,228
52.152,226
52.157,224
52.162,222
52.167,219
52.172,216
52.177,213
52.182,209
52.187,205
52.192,200
52.197,195
52.202,190
52.207,184
52.212,179
52.217,172
52.222,166
52.227,159
52.232,152
52.237,145
52.242,137
52.247,130
52.252,122
52.257,113
52.262,105
52.267,96
52.272,88
52.277,79
52.282,70
52.287,61
52.292,51
52.297,42
52.302,32
52.307,23
52.312,14
52.317,4
52.322,-6
52.327,-15
52.332,-25
52.337,-34
52.342,-44
52.347,-53
52.352,-62
52.357,-71
52.362,-80
52.367,-89
52.372,-98
52.377,-106
52.382,-115
52.387,-123
52.392,-131
52.397,-139
52.402,-146
52.407,-154
52.412,-161
52.417,-167
52.422,-174
52.427,-180
52.432,-186
52.437,-191
52.442,-196
52.447,-201
52.452,-205
52.457,-209
52.462,-213
52.467,-216
52.472,-219
52.477,-222
52.482,-224
52.487,-226
52.492,-227
52.497,-228
52.502,-229
52.507,-229
52.512,-229
52.517,-228
52.522,-228
52.527,-226
52.532,-224
52.537,-222
52.542,-220
52.547,-217
52.552,-214
52.557,-210
52.562,-206
52.567,-202
52.572,-197
52.577,-192
52.582,-187
52.587,-181
52.592,-175
52.597,-169
52.602,-162
52.607,-155
52.612,-148
52.617,-141
52.622,-133
52.627,-125
52.632,-117
52.637,-109
52.642,-100
52.647,-92
52.652,-83
52.657,-74
52.662,-65
52.667,-56
52.672,-46
52.677,-37
52.682,-28
52.687,-18
52.692,-9
52.697,1
52.702,10
52.707,20
52.712,29
52.717,38
52.722,47
52.727,57
52.732,66
52.737,75
52.742,83
52.747,92
52.752,101
52.757,109
52.762,117
52.767,125
52.772,133
52.777,140
52.782,147
52.787,154
52.792,161
52.797,167
52.802,173
52.807,179
52.812,185
52.817,190
52.822,195
52.827,199
52.832,204
52.837,207
52.842,211
52.847,214
52.852,217
52.857,219
52.862,221
52.867,223
52.872,224
52.877,225
52.882,225
52.887,225
52.892,225
52.897,224
52.902,223
52.907,222
52.912,220
52.917,218
52.922,215
52.927,212
52.932,209
52.937,205
52.942,201
52.947,196
52.952,192
52.957,187
52.962,181
52.967,176
52.972,170
52.977,163
52.982,157
52.987,150
52.992,143
52.997,136
53.002,128
53.007,120
53.012,112
53.017,104
53.022,96
53.027,87
53.032,79
53.037,70
53.042,61
53.047,52
53.052,43
53.057,33
53.062,24
53.067,15
53.072,6
53.077,-4
53.082,-13
53.087,-22
53.092,-32
53.097,-41
53.102,-50
53.107,-59
53.112,-68
53.117,-77
53.122,-86
53.127,-94
53.132,-103
53.137,-111
53.142,-119
53.147,-127
53.152,-134
53.157,-142
53.162,-149
53.167,-156
53.172,-162
53.177,-169
53.182,-175
53.187,-180
53.192,-186
53.197,-191
53.202,-196
53.207,-200
53.212,-204
53.217,-208
53.222,-211
53.227,-214
53.232,-216
53.237,-218
53.242,-220
53.247,-222
53.252,-223
53.257,-223
53.262,-224
53.267,-224
53.272,-223
53.277,-222
53.282,-221
53.287,-219
53.292,-217
53.297,-215
53.302,-212
53.307,-209
53.312,-206
53.317,-202
53.322,-198
53.327,-193
53.332,-188
53.337,-183
53.342,-178
53.347,-172
53.352,-166
53.357,-159
53.362,-153
53.367,-146
53.372,-138
53.377,-131
53.382,-123
53.387,-115
53.392,-107
53.397,-99
53.402,-91
53.407,-82
53.412,-73
53.417,-64
53.422,-56
53.427,-46
53.432,-37
53.437,-28
53.442,-19
53.447,-10
53.452,-1
53.457,9
53.462,18
53.467,27
53.472,36
53.477,45
53.482,54
53.487,63
53.492,72
53.497,80
53.502,89
53.507,97
53.512,105
53.517,113
53.522,121
53.527,128
53.532,136
53.537,143
53.542,150
53.547,156
53.552,163
53.557,169
53.562,174
53.567,180
53.572,185
53.577,190
53.582,194
53.587,198
53.592,202
53.597,205
53.602,208
53.607,211
53.612,214
53.617,216
53.622,217
53.627,218
53.632,219
53.637,220
53.642,220
53.647,220
53.652,219
53.657,218
53.662,217
